"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-01-02T10:00:00.000Z","2024-01-02","DEFAULT","CASH","STOCKPERK","STOCK","Synthetic Reward Share","XX1000000001","","","12.340000","","","EUR","","","","Synthetic stock reward","synthetic-stockperk-cash","","","",""
"2024-01-02T10:05:00.000Z","2024-01-02","DEFAULT","TRADING","BUY","STOCK","Synthetic Reward Share","XX1000000001","0.1000000000","123.400000","-12.34","","","EUR","","","","Synthetic reward execution","synthetic-stockperk-buy","","","",""
"2024-02-03T11:00:00.000Z","2024-02-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Synthetic Reward Fund","XX1000000002","","","2.500000","","","EUR","","","","Synthetic saveback reward","synthetic-saveback-cash","","","",""
"2024-02-03T11:05:00.000Z","2024-02-03","DEFAULT","TRADING","BUY","FUND","Synthetic Reward Fund","XX1000000002","0.2500000000","10.000000","-2.50","","","EUR","","","","Synthetic saveback execution","synthetic-saveback-buy","","","",""
"2024-03-04T12:00:00.000Z","2024-03-04","DEFAULT","CASH","PRIVATE_MARKET_BUY","PRIVATE_FUND","Synthetic Private Fund","XX1000000003","","","-250.000000","-0.75","","EUR","","","","Synthetic private-market prepayment","synthetic-private-prepayment","","","",""
"2024-03-05T12:00:00.000Z","2024-03-05","DEFAULT","TRADING","BUY","PRIVATE_FUND","Synthetic Private Fund","XX1000000003","2.5000000000","100.0000000000","","","","EUR","","","","Synthetic private-market execution","synthetic-private-buy","","","",""
"2024-04-06T13:00:00.000Z","2024-04-06","DEFAULT","CORPORATE_ACTION","SPLIT","STOCK","Synthetic Split Share","XX1000000004","0.7500000000","","","","","","","","","Synthetic split delta","synthetic-split-action","","","",""
"2024-05-07T14:00:00.000Z","2024-05-07","DEFAULT","CASH","BENEFITS_SAVEBACK","","","","","","1.110000","","","EUR","","","","Synthetic unassigned saveback","synthetic-saveback-unassigned","","","",""
"2024-06-08T15:00:00.000Z","2024-06-08","DEFAULT","CASH","CARD_TRANSACTION","","Synthetic Merchant","","","","-4.000000","","","EUR","","","","Synthetic ignored card payment","synthetic-card-payment","","","","0000"
"2024-07-09T16:00:00.000Z","2024-07-09","DEFAULT","CASH","FUTURE_EVENT","","","","","","1.000000","","","EUR","","","","Synthetic unknown event","synthetic-future-event","","","",""
