"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-02-29T10:00:00.000Z","2024-02-29","DEFAULT","TRADING","BUY","STOCK","Synthetic, ""Quoted"" Share","XX0000000001","1.2345678950","12.345650","-15.240000","-1.25","","EUR","","","","Synthetic market buy","synthetic-buy-001","","","",""
"2024-03-01T10:00:00.000Z","2024-03-01","DEFAULT","TRADING","SELL","STOCK","Synthetic, ""Quoted"" Share","XX0000000001","-0.2345678950","13.000000","3.05","","","EUR","","","","Synthetic market sell","synthetic-sell-001","","","",""
"2024-03-02T10:00:00.000Z","2024-03-02","DEFAULT","TRADING","SAVINGS_PLAN_EXECUTED","FUND","Synthetic Index Fund","XX0000000002","0.2500000000","40.000000","-10.00","","","EUR","","","","Synthetic savings plan","synthetic-savings-001","","","",""
"2024-03-03T10:00:00.000Z","2024-03-03","DEFAULT","TRADING","BENEFITS_SPARE_CHANGE_EXECUTION","BOND","Synthetic Green Bond","XX0000000003","0.1000000000","50.000000","-5.00","","","EUR","","","","Synthetic spare-change execution","synthetic-spare-001","","","",""
"2024-03-04T10:00:00.000Z","2024-03-04","DEFAULT","TRADING","BENEFITS_SAVEBACK_EXECUTION","DERIVATIVE","Synthetic Index Certificate","XX0000000004","0.2000000000","25.000000","-5.00","","","EUR","","","","Synthetic saveback execution","synthetic-saveback-execution-001","","","",""
"2024-03-05T10:00:00.000Z","2024-03-05","DEFAULT","TRADING","BUY","CRYPTO","Synthetic Token","XX0000000005","2.0000000000","1.500000","-3.00","","","EUR","","","","Synthetic crypto buy","synthetic-crypto-001","","","",""
"2024-04-01T10:00:00.000Z","2024-04-01","DEFAULT","CASH","DIVIDEND","STOCK","Synthetic, ""Quoted"" Share","XX0000000001","1.0000000000","","12.340000","","-2.34","EUR","","","","Synthetic EUR dividend","synthetic-dividend-eur-001","","","",""
"2024-05-01T10:00:00.000Z","2024-05-01","DEFAULT","CASH","DIVIDEND","STOCK","Synthetic, ""Quoted"" Share","XX0000000001","1.0000000000","","1.000000","","","EUR","","","","Second synthetic EUR dividend","synthetic-dividend-eur-002","","","",""
"2024-04-02T10:00:00.000Z","2024-04-02","DEFAULT","CASH","DISTRIBUTION","FUND","Synthetic Index Fund","XX0000000002","0.2500000000","","9.000000","","-1.00","EUR","10.00","USD","0.900000","Synthetic USD distribution","synthetic-distribution-usd-001","","","",""
"2024-04-03T10:00:00.000Z","2024-04-03","DEFAULT","CASH","DIVIDEND","STOCK","Synthetic Sterling Share","XX0000000006","1.0000000000","","4.800000","","-0.80","EUR","4.00","GBP","1.200000","Synthetic GBP dividend","synthetic-dividend-gbp-001","","","",""
