"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-03-27T16:14:07.000Z","2024-03-27","DEFAULT","CASH","STOCKPERK","STOCK","Example Stock","US0000000001","","","15.310000","","","EUR","","","","Stock perk cash leg","stockperk-cash","","","",""
"2024-03-27T16:24:43.000Z","2024-03-27","DEFAULT","TRADING","BUY","STOCK","Example Stock","US0000000001","0.0920000000","166.440000","-15.31","","","EUR","","","","","stockperk-buy","","","",""
"2024-06-03T19:31:50.000Z","2024-06-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Example Fund","IE0000000001","","","0.980000","","","EUR","","","","Saveback cash leg","saveback-cash","","","",""
"2024-06-04T00:08:28.000Z","2024-06-03","DEFAULT","TRADING","BUY","FUND","Example Fund","IE0000000001","0.1093260000","8.964000","-0.98","","","EUR","","","","","saveback-buy","","","",""
"2025-09-15T13:06:20.000Z","2025-09-15","DEFAULT","CASH","PRIVATE_MARKET_BUY","PRIVATE_FUND","Private Fund","LU0000000001","","","-300.000000","-1.00","","EUR","","","","Private-market pre-payment","private-prepayment","","","",""
"2025-10-22T09:06:36.000Z","2025-10-22","DEFAULT","TRADING","BUY","PRIVATE_FUND","Private Fund","LU0000000001","3.0000000000","100.0000000000","","","","EUR","","","","Private-market execution","private-buy","","","",""
"2025-11-17T06:07:56.000Z","2025-11-17","DEFAULT","CORPORATE_ACTION","SPLIT","STOCK","Split-only Stock","US0000000002","0.5652000000","","","","","","","","","Split units delta","split-action","","","",""
"2026-05-01T00:00:00.000Z","2026-05-01","DEFAULT","CASH","BENEFITS_SAVEBACK","","","","","","2.340000","","","EUR","","","","Unassigned Saveback credit","saveback-unassigned","","","",""
"2025-11-18T10:00:00.000Z","2025-11-18","DEFAULT","CASH","CARD_TRANSACTION","","Merchant","","","","-10.000000","","","EUR","","","","Ignored card payment","card-payment","","","","0000"
"2025-11-19T10:00:00.000Z","2025-11-19","DEFAULT","CASH","FUTURE_EVENT","","","","","","1.000000","","","EUR","","","","Unknown future event","future-event","","","",""
